"Value","Path","Date"
"60.1930604737143","\\huanshi-pc\logicaldisk(q:)\% free space","6/7/2019 9:10:36 AM"
"66.6666666666667","\\huanshi-pc\logicaldisk(harddiskvolume5)\% free space","6/7/2019 9:10:36 AM"
"16.2065810329052","\\huanshi-pc\logicaldisk(c:)\% free space","6/7/2019 9:10:36 AM"
"96.6740576496674","\\huanshi-pc\logicaldisk(harddiskvolume7)\% free space","6/7/2019 9:10:36 AM"
"43.5414556805984","\\huanshi-pc\logicaldisk(_total)\% free space","6/7/2019 9:10:36 AM"
"10.29943","\\huanshi-pc\processor information(_total)\% processor time","6/7/2019 9:10:36 AM"
"10.29943","\\huanshi-pc\processor information(0,_total)\% processor time","6/7/2019 9:10:36 AM"
"6.3994","\\huanshi-pc\processor information(0,3)\% processor time","6/7/2019 9:10:36 AM"
"6.3994","\\huanshi-pc\processor information(0,2)\% processor time","6/7/2019 9:10:36 AM"
"15.75946","\\huanshi-pc\processor information(0,1)\% processor time","6/7/2019 9:10:36 AM"
"12.63944","\\huanshi-pc\processor information(0,0)\% processor time","6/7/2019 9:10:36 AM"
"3922059264","\\huanshi-pc\memory\available bytes","6/7/2019 9:10:36 AM"
